date,hour,demand
2021-07-17,8,56.907703
2021-07-17,9,58.81461
2021-07-17,10,66.53214
2021-07-17,11,70.9668
2021-07-17,12,82.566414
2021-07-17,13,88.735085
2021-07-17,14,90.02792
2021-07-17,15,92.78428
2021-07-17,16,87.336334
2021-07-17,17,80.926575
2021-07-17,18,74.66596
2021-07-17,19,66.26761
2021-07-17,20,57.04153
2021-07-17,21,55.86038
2021-07-17,22,55.27274
2021-07-17,23,37.919632
2021-07-18,0,57.008854
2021-07-18,1,57.33904
2021-07-18,2,56.301624
2021-07-18,7,53.464104
2021-07-18,8,58.202003
2021-07-18,9,60.009636
2021-07-18,10,66.28402
2021-07-18,11,69.7271
2021-07-18,12,79.961426
2021-07-18,13,83.62515
2021-07-18,14,83.62374
2021-07-18,15,87.61364
2021-07-18,16,83.513664
2021-07-18,17,79.14843
2021-07-18,18,71.34685
2021-07-18,19,63.823273
2021-07-18,20,54.339188
2021-07-18,21,52.76695
2021-07-18,22,54.448025
2021-07-18,23,37.001507
2021-07-19,0,59.518185
2021-07-19,5,43.597652
2021-07-19,6,44.34438
2021-07-19,7,48.834866
2021-07-19,8,62.244778
2021-07-19,9,67.66385
2021-07-19,10,67.561646
2021-07-19,11,74.45973
2021-07-19,12,80.93772
2021-07-19,13,76.86538
2021-07-19,14,76.4699
2021-07-19,15,76.44497
2021-07-19,16,78.07323
2021-07-19,17,78.33401
2021-07-19,18,70.56977
2021-07-19,19,64.1198
2021-07-19,20,61.30866
2021-07-19,21,61.61443
2021-07-19,22,59.22272
2021-07-19,23,43.49452
2021-07-20,0,56.247066
2021-07-20,1,51.901104
2021-07-20,2,51.1497
2021-07-20,6,44.37728
2021-07-20,7,50.43091
2021-07-20,8,58.0701
2021-07-20,9,61.44863
2021-07-20,10,65.315506
2021-07-20,11,71.60026
2021-07-20,12,76.40831
2021-07-20,13,78.74362
2021-07-20,14,80.08678
2021-07-20,15,80.020325
2021-07-20,16,82.21782
2021-07-20,17,83.88358
2021-07-20,18,77.04944
2021-07-20,19,69.85469
2021-07-20,20,69.36753
2021-07-20,21,69.57113
2021-07-20,22,71.778885
2021-07-20,23,48.05248
2021-07-21,0,49.04655
2021-07-21,5,44.69204
2021-07-21,6,43.973923
2021-07-21,7,48.961212
2021-07-21,8,48.69605
2021-07-21,9,52.729633
2021-07-21,10,55.69292
2021-07-21,11,61.977695
2021-07-21,12,68.715
2021-07-21,13,78.84224
2021-07-21,14,80.37179
2021-07-21,15,80.48048
2021-07-21,16,82.58602
2021-07-21,17,84.30662
2021-07-21,18,77.47247
2021-07-21,19,71.11002
2021-07-21,20,70.59271
2021-07-21,21,70.79631
2021-07-21,22,72.68649
2021-07-21,23,50.50467
2021-07-22,0,48.53652
2021-07-22,1,42.46199
2021-07-22,3,41.906715
2021-07-22,7,49.760197
2021-07-22,8,48.81189
2021-07-22,9,52.845474
2021-07-22,10,59.62785
2021-07-22,11,66.67732
2021-07-22,12,74.44342
2021-07-22,13,74.93685
2021-07-22,14,77.36328
2021-07-22,15,78.44993
2021-07-22,16,78.96864
2021-07-22,17,79.30866
2021-07-22,18,69.80652
2021-07-22,19,63.30348
2021-07-22,20,58.71981
2021-07-22,21,59.138306
2021-07-22,22,58.73805
2021-07-22,23,55.408688
2021-07-23,0,55.891815
2021-07-23,1,51.379177
2021-07-23,2,51.502895
2021-07-23,6,50.566334
2021-07-23,7,51.21967
2021-07-23,8,49.745975
2021-07-23,9,50.80186
2021-07-23,10,57.75225
2021-07-23,11,66.4102
2021-07-23,12,73.635864
2021-07-23,13,73.49714
2021-07-23,14,76.107254
2021-07-23,15,77.1939
2021-07-23,16,76.084366
2021-07-23,17,75.91046
2021-07-23,18,59.181404
2021-07-23,19,51.082962
2021-07-23,20,49.032566
2021-07-23,21,51.994495
2021-07-23,22,51.926178
2021-07-23,23,49.23085
2021-07-24,0,41.351536
2021-07-24,1,40.157436
2021-07-24,2,41.24719
2021-07-24,3,40.80827
2021-07-24,8,35.997173
2021-07-24,9,37.011562
2021-07-24,10,45.355125
2021-07-24,11,57.339714
2021-07-24,12,66.677
2021-07-24,13,71.9724
2021-07-24,14,73.48782
2021-07-24,15,75.87793
2021-07-24,16,70.43083
2021-07-24,17,62.829887
2021-07-24,18,75.20456
2021-07-24,19,67.48807
2021-07-24,20,52.38186
2021-07-24,21,53.886078
2021-07-24,22,53.558884
2021-07-24,23,51.993034
2021-07-25,0,41.966045
2021-07-25,1,40.9307
2021-07-25,6,39.08937
2021-07-25,7,37.515312
2021-07-25,8,39.20877
2021-07-25,9,36.647324
2021-07-25,10,45.53141
2021-07-25,11,56.10812
2021-07-25,12,65.36519
2021-07-25,13,64.782776
2021-07-25,14,64.91978
2021-07-25,15,65.43642
2021-07-25,16,64.46554
2021-07-25,17,61.761024
2021-07-25,18,71.94756
2021-07-25,19,66.09629
2021-07-25,20,51.701252
2021-07-25,21,53.684814
2021-07-25,22,53.449806
2021-07-25,23,57.557743
2021-07-26,0,61.767456
2021-07-26,2,54.93543
2021-07-26,6,53.44212
2021-07-26,7,52.153233
2021-07-26,8,55.552433
2021-07-26,9,59.41367
2021-07-26,10,62.823357
2021-07-26,11,69.037605
2021-07-26,12,76.1512
2021-07-26,13,76.20656
2021-07-26,14,75.961754
2021-07-26,15,75.88257
2021-07-26,16,77.51083
2021-07-26,17,74.148056
2021-07-26,18,63.853397
2021-07-26,19,56.441536
2021-07-26,20,51.759113
2021-07-26,21,56.273724
2021-07-26,22,57.554897
2021-07-26,23,57.57044
2021-07-27,0,61.644398
2021-07-27,6,60.873547
2021-07-27,7,62.400036
2021-07-27,8,64.22812
2021-07-27,9,64.1037
2021-07-27,10,66.526726
2021-07-27,11,72.48743
2021-07-27,12,78.679375
2021-07-27,13,78.94252
2021-07-27,14,80.285675
2021-07-27,15,80.21922
2021-07-27,16,81.63685
2021-07-27,17,82.51365
2021-07-27,18,72.17005
2021-07-27,19,64.296265
2021-07-27,20,58.785446
2021-07-27,21,63.275497
2021-07-27,22,61.578224
2021-07-28,0,58.477577
2021-07-28,2,56.748653
2021-07-28,5,56.71515
2021-07-28,6,57.901695
2021-07-28,7,60.144623
2021-07-28,8,61.972694
2021-07-28,9,61.1764
2021-07-28,10,63.651726
2021-07-28,11,69.62937
2021-07-28,12,76.687065
2021-07-28,13,76.992004
2021-07-28,14,78.437386
2021-07-28,15,78.546074
2021-07-28,16,82.55768
2021-07-28,17,84.001854
2021-07-28,18,73.65824
2021-07-28,19,65.72482
2021-07-28,20,59.88118
2021-07-28,21,64.42923
2021-07-28,22,60.06095
2021-07-28,23,56.23638
2021-08-29,0,53.520695
2021-08-29,1,52.880436
2021-08-29,2,56.69919
2021-08-29,3,55.512024
2021-08-29,4,51.679123
2021-08-29,5,51.68459
2021-08-29,6,49.14797
2021-08-29,8,55.922195
2021-08-29,9,54.327503
2021-08-29,10,62.049435
2021-08-29,11,73.8523
2021-08-29,12,102.13444
2021-08-29,13,105.48064
2021-08-29,14,106.76358
2021-08-29,15,111.71532
2021-08-29,16,108.962296
2021-08-29,17,90.62431
2021-08-29,18,68.332436
2021-08-29,19,68.448265
2021-08-29,20,54.56838
2021-08-29,21,54.508404
2021-08-29,22,52.38767
2021-08-29,23,56.35349
2021-08-30,0,47.360413
2021-08-30,7,47.481007
2021-08-30,8,50.076363
2021-08-30,9,60.257797
2021-08-30,10,59.461456
2021-08-30,11,65.67019
2021-08-30,12,71.6639
2021-08-30,13,72.3144
2021-08-30,14,71.85274
2021-08-30,15,72.355
2021-08-30,16,74.18663
2021-08-30,17,76.390465
2021-08-30,18,63.737854
2021-08-30,19,57.434788
2021-08-30,20,48.857468
2021-08-30,21,48.837257
2021-08-30,22,47.677433
2021-08-30,23,49.249958
2021-08-31,5,49.87828
2021-08-31,6,45.925125
2021-08-31,7,53.27074
2021-08-31,8,52.3419
2021-08-31,9,59.682842
2021-08-31,10,58.792126
2021-08-31,11,63.532997
2021-08-31,12,67.919235
2021-08-31,13,68.41803
2021-08-31,14,70.79103
2021-08-31,15,75.29581
2021-08-31,16,80.51752
2021-08-31,17,86.893745
2021-08-31,18,73.731384
2021-08-31,19,66.20601
2021-08-31,20,58.00296
2021-08-31,21,65.37154
2021-08-31,23,55.48552
2021-09-01,5,54.150135
2021-09-01,6,53.073147
2021-09-01,7,69.7606
2021-09-01,8,76.6403
2021-09-01,9,76.55289
2021-09-01,10,75.042885
2021-09-01,11,76.92294
2021-09-01,12,78.96189
2021-09-01,13,80.09129
2021-09-01,14,81.50142
2021-09-01,15,81.63277
2021-09-01,16,82.89048
2021-09-01,17,86.572556
2021-09-01,18,73.12771
2021-09-01,19,64.77043
2021-09-01,20,52.275467
2021-09-01,21,50.089184
2021-09-01,22,58.377808
2021-09-02,0,42.513577
2021-09-02,6,54.143627
2021-09-02,7,70.68936
2021-09-02,8,75.283936
2021-09-02,9,69.17856
2021-09-02,10,63.502235
2021-09-02,11,66.204384
2021-09-02,12,70.10563
2021-09-02,13,70.01894
2021-09-02,14,72.033966
2021-09-02,15,73.14327
2021-09-02,16,73.245285
2021-09-02,17,76.51312
2021-09-02,18,63.154484
2021-09-02,19,54.701817
2021-09-02,20,47.518272
2021-09-02,21,46.161633
2021-09-02,22,43.10367
2021-09-02,23,45.101917
2021-09-03,5,55.062363
2021-09-03,6,53.164024
2021-09-03,7,59.201157
2021-09-03,8,64.27888
2021-09-03,9,65.63179
2021-09-03,10,62.557045
2021-09-03,11,66.979866
2021-09-03,12,69.05158
2021-09-03,13,73.02332
2021-09-03,14,72.27001
2021-09-03,15,73.40691
2021-09-03,16,73.50647
2021-09-03,17,72.579155
2021-09-03,18,57.98001
2021-09-03,19,53.696354
2021-09-03,20,48.868214
2021-09-03,22,45.371902
2021-09-03,23,50.27943
2021-09-04,0,57.78184
2021-09-04,8,66.37737
2021-09-04,9,64.26249
2021-09-04,10,69.15126
2021-09-04,11,72.21486
2021-09-04,12,76.31709
2021-09-04,13,83.09841
2021-09-04,14,86.81989
2021-09-04,15,94.93353
2021-09-04,16,88.67026
2021-09-04,17,74.22059
2021-09-04,18,66.64665
2021-09-04,19,63.322186
2021-09-04,20,56.262093
2021-09-04,21,55.54689
2021-09-04,22,54.717934
2021-09-04,23,58.26919
2021-09-05,0,57.962643
2021-09-05,7,58.91204
2021-09-05,10,65.647995
2021-09-05,11,77.32031
2021-09-05,12,80.95223
2021-09-05,13,80.42701
2021-09-05,14,78.93587
2021-09-05,15,85.11692
2021-09-05,16,80.47754
2021-09-05,17,69.76407
2021-09-05,18,59.991444
2021-09-05,19,57.534893
2021-09-05,20,51.696445
2021-09-05,23,38.28234
2021-09-06,5,51.062706
2021-09-06,6,49.336273
2021-09-06,7,54.028954
2021-09-06,8,56.68958
2021-09-06,9,59.65991
2021-09-06,10,59.06386
2021-09-06,11,65.81085
2021-09-06,12,72.10623
2021-09-06,13,70.46853
2021-09-06,14,70.00686
2021-09-06,15,70.09861
2021-09-06,16,70.18861
2021-09-06,17,72.94454
2021-09-06,18,62.52312
2021-09-06,19,55.72285
2021-09-06,20,49.82294
2021-09-06,21,48.795414
2021-09-06,22,43.866978
2021-09-06,23,42.43114
2021-09-07,6,47.43292
2021-09-07,7,55.445538
2021-09-07,8,50.920803
2021-09-07,9,49.26182
2021-09-07,10,48.665783
2021-09-07,11,63.435913
2021-09-07,12,70.076096
2021-09-07,13,68.28669
2021-09-07,14,69.36679
2021-09-07,15,69.471275
2021-09-07,16,69.23285
2021-09-07,17,72.15581
2021-09-07,18,63.05992
2021-09-07,19,55.97218
2021-09-07,20,49.62263
2021-09-07,21,49.33981
2021-09-07,22,46.376987
2021-09-07,23,45.47019
2021-09-08,0,47.944065
2021-09-08,4,43.427795
2021-09-08,5,45.90149
2021-09-08,6,44.175056
2021-09-08,7,53.55585
2021-09-08,8,49.91811
2021-09-08,9,55.564625
2021-09-08,10,54.96858
2021-09-08,11,63.997704
2021-09-08,12,69.74457
2021-09-08,13,67.91278
2021-09-08,14,69.179276
2021-09-08,15,69.4589
2021-09-08,16,69.128525
2021-09-08,17,71.235
2021-09-08,18,62.955585
2021-09-08,19,56.269264
2021-09-08,20,48.61479
2021-09-08,21,49.122807
2021-09-08,22,46.254536
2021-09-08,23,45.455494
2021-09-09,0,45.37033
2021-09-09,5,42.604206
2021-09-09,6,44.53776
2021-09-09,7,53.6276
2021-09-09,8,49.844788
2021-09-09,9,55.491302
2021-09-09,10,55.017174
2021-09-09,11,63.59796
2021-09-09,12,69.633484
2021-09-09,13,67.8017
2021-09-09,14,70.28191
2021-09-09,15,71.5395
2021-09-09,16,70.406166
2021-09-09,17,72.39631
2021-09-09,18,63.17983
2021-09-09,19,56.792377
2021-09-09,20,48.574
2021-09-09,21,49.090885
2021-09-09,22,46.185856
2021-09-09,23,43.737232
2021-09-10,0,44.274353
2021-09-10,1,43.6
2021-09-10,3,43.6
2021-09-10,7,57.581673
2021-09-10,8,55.097633
2021-09-10,9,57.5048
2021-09-10,10,56.920517
2021-09-10,11,66.56884
2021-09-10,12,70.56025
2021-09-10,13,68.72846
2021-09-10,14,71.39235
2021-09-10,15,72.64993
2021-09-10,16,69.18164
2021-09-10,17,68.26783
2021-09-10,18,56.844776
2021-09-10,19,53.60117
2021-09-10,20,47.194332
2021-09-10,21,47.71121
2021-09-10,22,44.42526
2021-09-10,23,42.19324
2021-09-11,0,55.59864
2021-09-11,2,55.085464
2021-09-11,3,54.646545
2021-09-11,8,58.316906
2021-09-11,9,64.985306
2021-09-11,10,70.15444
2021-09-11,11,88.56945
2021-09-11,12,92.96258
2021-09-11,13,109.30732
2021-09-11,14,113.26182
2021-09-11,15,116.581474
2021-09-11,16,110.63797
2021-09-11,17,89.00538
2021-09-11,18,67.40637
2021-09-11,19,60.120438
2021-09-11,20,53.174576
2021-09-11,21,56.571228
2021-09-11,22,55.63261
2021-09-11,23,52.683422
2021-09-12,0,56.6055
2021-09-12,1,56.233986
2021-09-12,2,56.233986
2021-09-12,7,60.055504
2021-09-12,8,57.575775
2021-09-12,9,69.09202
2021-09-12,10,72.85793
2021-09-12,11,91.633125
2021-09-12,12,95.491325
2021-09-12,13,97.74398
2021-09-12,14,100.61585
2021-09-12,15,104.95743
2021-09-12,16,102.607155
2021-09-12,17,87.38291
2021-09-12,18,63.554024
2021-09-12,19,58.052296
2021-09-12,20,52.0992
2021-09-12,21,56.70564
2021-09-12,23,54.754196
2021-09-13,5,34.386845
2021-09-13,6,43.635113
2021-09-13,7,56.620296
2021-09-13,8,61.12315
2021-09-13,9,65.39952
2021-09-13,10,69.32139
2021-09-13,11,69.77014
2021-09-13,12,76.65891
2021-09-13,13,76.72393
2021-09-13,14,76.26226
2021-09-13,15,75.73949
2021-09-13,16,77.910416
2021-09-13,17,78.230156
2021-09-13,18,66.903725
2021-09-13,19,59.1713
2021-09-13,20,52.36025
2021-09-13,21,52.36063
2021-09-13,22,45.380653
2021-09-13,23,38.46621
2021-09-14,0,37.34286
2021-09-14,3,38.303814
2021-09-14,4,36.992294
2021-09-14,6,48.673126
2021-09-14,7,58.702034
2021-09-14,8,62.64668
2021-09-14,9,68.73253
2021-09-14,10,70.74881
2021-09-14,11,70.58346
2021-09-14,12,75.72254
2021-09-14,13,75.63586
2021-09-14,14,76.71596
2021-09-14,15,76.69976
2021-09-14,16,79.61578
2021-09-14,17,79.80517
2021-09-14,18,68.52527
2021-09-14,19,61.795406
2021-09-14,20,55.83283
2021-09-14,21,54.93529
2021-09-14,23,47.748367
2021-09-15,6,51.16757
2021-09-15,7,63.60719
2021-09-15,8,67.637436
2021-09-15,9,64.67483
2021-09-15,10,64.9879
2021-09-15,11,66.50876
2021-09-15,12,71.55387
2021-09-15,13,71.424805
2021-09-15,14,72.6913
2021-09-15,15,72.78068
2021-09-15,16,75.4577
2021-09-15,17,79.61081
2021-09-15,18,68.19987
2021-09-15,19,62.05672
2021-09-15,20,54.756718
2021-09-15,21,54.209927
2021-09-15,23,49.992023
2021-09-16,0,40.905838
2021-09-16,1,40.48706
2021-09-16,2,37.802425
2021-09-16,6,45.478733
2021-09-16,7,55.70244
2021-09-16,8,59.874374
2021-09-16,9,53.157967
2021-09-16,10,53.59295
2021-09-16,11,55.90356
2021-09-16,12,62.041016
2021-09-16,13,55.720116
2021-09-16,14,58.172703
2021-09-16,15,59.53381
2021-09-16,16,74.468506
2021-09-16,17,76.53636
2021-09-16,18,57.26283
2021-09-16,19,51.345657
2021-09-16,20,61.577614
2021-09-16,21,61.48538
2021-09-16,22,56.74513
2021-09-16,23,61.482685
2021-09-17,0,47.02563
2021-09-17,1,47.058483
2021-09-17,2,44.67785
2021-09-17,6,47.346786
2021-09-17,7,57.14014
2021-09-17,8,60.036884
2021-09-17,9,51.80437
2021-09-17,10,52.51476
2021-09-17,11,59.282944
2021-09-17,12,67.85
2021-09-17,13,61.52916
2021-09-17,14,64.16544
2021-09-17,15,65.61831
2021-09-17,16,78.92479
2021-09-17,17,78.30335
2021-09-17,18,56.573925
2021-09-17,19,47.776943
2021-09-17,20,60.77947
2021-09-17,21,58.43457
2021-09-17,22,53.400036
2021-09-17,23,51.287964
2021-09-18,0,53.26891
2021-09-18,1,52.917114
2021-09-18,2,50.42821
2021-09-18,3,49.989292
2021-09-18,5,47.800373
2021-09-18,6,48.206944
2021-09-18,7,51.89694
2021-09-18,8,60.333416
2021-09-18,9,52.389446
2021-09-18,10,64.93406
2021-09-18,11,81.56116
2021-09-18,12,96.93422
2021-09-18,13,108.186264
2021-09-18,14,111.918144
2021-09-18,15,116.04745
2021-09-18,16,123.592186
2021-09-18,17,97.83292
2021-09-18,18,65.31628
2021-09-18,19,51.180706
2021-09-18,20,63.09589
2021-09-18,21,59.773106
2021-09-18,22,55.700523
2021-09-18,23,49.38556
2021-09-19,0,54.2521
2021-09-19,1,54.020706
2021-09-19,2,50.59013
2021-09-19,4,46.56688
2021-09-19,7,53.286167
2021-09-19,8,60.075024
2021-09-19,9,52.692158
2021-09-19,10,63.891163
2021-09-19,11,79.961655
2021-09-19,12,97.81539
2021-09-19,13,91.719185
2021-09-19,14,94.67423
2021-09-19,15,99.51339
2021-09-19,16,110.82515
2021-09-19,17,95.91534
2021-09-19,18,61.62799
2021-09-19,19,48.747047
2021-09-19,20,61.65499
2021-09-19,21,61.061367
2021-09-19,22,58.033005
2021-09-19,23,52.409317
2021-09-20,6,43.465714
2021-09-20,7,56.24132
2021-09-20,8,61.689793
2021-09-20,9,66.41385
2021-09-20,10,67.28456
2021-09-20,11,68.42343
2021-09-20,12,72.38347
2021-09-20,13,72.43883
2021-09-20,14,71.272835
2021-09-20,15,71.14124
2021-09-20,16,72.76949
2021-09-20,17,71.21699
2021-09-20,18,63.768963
2021-09-20,19,56.74745
2021-09-20,20,50.871387
2021-09-20,21,51.039074
2021-09-20,22,45.053032
2021-09-20,23,43.111572
2021-09-21,0,45.625153
2021-09-21,1,42.94648
2021-09-21,5,41.503708
2021-09-21,6,42.846092
2021-09-21,7,57.96513
2021-09-21,8,61.79829
2021-09-21,9,62.66898
2021-09-21,10,63.176846
2021-09-21,11,64.26025
2021-09-21,12,68.134026
2021-09-21,13,68.03768
2021-09-21,14,68.41346
2021-09-21,15,68.2946
2021-09-21,16,69.93904
2021-09-21,17,70.01285
2021-09-21,18,63.273346
2021-09-21,19,56.445305
2021-09-21,20,51.123722
2021-09-21,21,51.29141
2021-09-21,22,46.94513
2021-09-21,23,45.392
2021-09-22,0,39.350548
2021-09-22,1,36.671875
2021-09-22,5,35.457947
2021-09-22,6,37.31756
2021-09-22,7,52.436596
2021-09-22,8,56.386997
2021-09-22,9,57.46704
2021-09-22,10,57.49213
2021-09-22,11,58.5755
2021-09-22,12,62.355362
2021-09-22,13,62.216625
2021-09-22,14,62.778812
2021-09-22,15,62.835094
2021-09-22,16,64.387566
2021-09-22,17,64.461365
2021-09-22,18,57.721844
2021-09-22,19,51.34949
2021-09-22,20,44.69049
2021-09-22,21,44.858177
2021-09-22,22,40.51942
2021-09-22,23,38.612286
2021-09-23,1,35.044388
2021-09-23,5,34.72876
2021-09-23,6,36.596184
2021-09-23,7,53.70724
2021-09-23,8,57.986805
2021-09-23,9,56.823963
2021-09-23,10,56.58653
2021-09-23,11,54.292896
2021-09-23,12,61.915627
2021-09-23,13,61.77689
2021-09-23,14,63.89258
2021-09-23,15,64.92677
2021-09-23,16,64.17101
2021-09-23,17,64.289055
2021-09-23,18,59.530895
2021-09-23,19,51.98821
2021-09-23,20,45.101326
2021-09-23,21,45.25904
2021-09-23,22,40.92029
2021-09-23,23,39.07971
2021-09-24,0,39.109253
2021-09-24,1,36.578728
2021-09-24,6,36.190987
2021-09-24,7,52.48064
2021-09-24,8,55.720417
2021-09-24,9,54.325672
2021-09-24,10,55.731228
2021-09-24,11,62.555195
2021-09-24,12,67.83331
2021-09-24,13,63.226387
2021-09-24,14,65.52571
2021-09-24,15,66.55995
2021-09-24,16,65.33662
2021-09-24,17,64.90503
2021-09-24,18,63.851562
2021-09-24,19,50.546955
2021-09-24,20,43.498688
2021-09-24,21,43.616608
2021-09-24,22,38.33714
2021-09-24,23,36.54159
2021-09-25,0,45.940807
2021-09-25,1,44.85172
2021-09-25,2,45.262478
2021-09-25,3,44.82356
2021-09-25,4,41.43934
2021-09-25,8,56.772064
2021-09-25,9,57.710724
2021-09-25,10,70.70564
2021-09-25,11,88.31852
2021-09-25,12,103.3644
2021-09-25,13,116.725975
2021-09-25,14,121.4494
2021-09-25,15,122.463264
2021-09-25,16,118.22728
2021-09-25,17,98.32798
2021-09-25,18,80.12345
2021-09-25,19,59.063953
2021-09-25,20,46.744984
2021-09-25,21,46.24224
2021-09-25,22,40.905914
2021-09-25,23,39.11036
2021-09-26,0,56.926334
2021-09-26,1,55.925785
2021-09-26,2,55.56435
2021-09-26,7,51.934555
2021-09-26,8,59.491768
2021-09-26,9,77.10494
2021-09-26,10,89.1231
2021-09-26,11,106.64747
2021-09-26,12,123.512764
2021-09-26,13,122.009346
2021-09-26,14,138.44882
2021-09-26,15,127.130394
2021-09-26,16,127.21692
2021-09-26,17,108.7215
2021-09-26,18,87.66434
2021-09-26,19,68.28587
2021-09-26,20,56.996128
2021-09-26,21,57.474285
2021-09-26,22,53.247288
2021-09-26,23,56.11994
2021-09-27,6,45.04399
2021-09-27,7,55.350204
2021-09-27,8,60.934193
2021-09-27,9,64.87384
2021-09-27,10,64.99614
2021-09-27,11,62.14854
2021-09-27,12,72.93638
2021-09-27,13,73.35123
2021-09-27,14,72.185234
2021-09-27,15,72.05364
2021-09-27,16,72.05364
2021-09-27,17,72.64914
2021-09-27,18,67.992966
2021-09-27,19,60.939457
2021-09-27,20,56.196415
2021-09-27,21,56.287727
2021-09-27,22,53.885418
2021-09-28,6,44.492844
2021-09-28,7,58.86443
2021-09-28,8,62.677998
2021-09-28,9,64.14085
2021-09-28,10,61.966812
2021-09-28,11,58.63049
2021-09-28,12,68.532646
2021-09-28,13,68.79579
2021-09-28,14,69.17158
2021-09-28,15,69.05272
2021-09-28,16,70.581795
2021-09-28,17,72.503815
2021-09-28,18,67.36974
2021-09-28,19,58.772198
2021-09-28,20,53.96145
2021-09-28,21,54.11076
2021-09-28,22,46.139687
2021-09-28,23,46.85672
2021-09-29,0,53.78892
2021-09-29,2,53.891674
2021-09-29,6,40.200733
2021-09-29,7,54.05703
2021-09-29,8,57.97534
2021-09-29,9,58.97287
2021-09-29,10,59.14739
2021-09-29,11,58.335533
2021-09-29,12,67.20987
2021-09-29,13,66.86825
2021-09-29,14,67.29702
2021-09-29,15,67.40514
2021-09-29,16,70.46008
2021-09-29,17,73.21431
2021-09-29,18,65.86542
2021-09-29,19,57.397835
2021-09-29,20,50.999954
2021-09-29,21,51.149265
2021-09-29,22,43.864265
2021-09-29,23,42.4277
2021-09-30,6,38.992794
2021-09-30,7,52.84909
2021-09-30,8,55.221363
2021-09-30,9,56.20887
2021-09-30,10,55.897457
2021-09-30,11,53.102715
2021-09-30,12,62.329334
2021-09-30,13,62.16589
2021-09-30,14,63.49394
2021-09-30,15,64.9609
2021-09-30,16,63.78881
2021-09-30,17,67.66309
2021-09-30,18,61.247818
2021-09-30,19,54.730404
2021-09-30,20,47.40864
2021-09-30,21,47.489983
2021-09-30,22,40.75355
2021-09-30,23,39.392796
2021-10-01,0,43.67579
2021-10-01,1,44.179832
2021-10-01,2,46.17525
2021-10-01,5,47.21465
2021-10-01,6,48.414497
2021-10-01,7,56.79444
2021-10-01,8,64.45286
2021-10-01,9,55.826027
2021-10-01,10,55.348015
2021-10-01,11,63.902927
2021-10-01,12,82.2227
2021-10-01,13,81.97765
2021-10-01,14,85.20496
2021-10-01,15,85.28719
2021-10-01,16,81.996574
2021-10-01,17,82.20192
2021-10-01,18,58.07897
2021-10-01,19,53.158554
2021-10-01,20,48.2123
2021-10-01,21,47.643562
2021-10-01,22,33.052044
2021-10-01,23,58.695595
2021-10-02,0,37.913723
2021-10-02,1,37.3825
2021-10-02,2,40.430416
2021-10-02,6,43.52393
2021-10-02,7,44.639225
2021-10-02,8,54.575054
2021-10-02,9,56.55646
2021-10-02,10,64.75572
2021-10-02,11,88.21493
2021-10-02,12,113.61697
2021-10-02,13,132.33646
2021-10-02,14,136.32744
2021-10-02,15,141.37843
2021-10-02,16,132.97137
2021-10-02,17,117.66831
2021-10-02,18,73.312225
2021-10-02,19,64.0677
2021-10-02,20,56.648945
2021-10-02,22,56.995583
2021-10-02,23,63.368546
2021-10-03,0,58.728085
2021-10-03,1,58.40846
2021-10-03,2,57.968666
2021-10-03,7,46.870037
2021-10-03,8,52.103245
2021-10-03,9,55.83329
2021-10-03,10,60.19329
2021-10-03,11,87.5195
2021-10-03,12,115.06336
2021-10-03,13,120.052055
2021-10-03,14,119.40341
2021-10-03,15,127.97825
2021-10-03,16,119.79269
2021-10-03,17,112.58722
2021-10-03,18,67.27982
2021-10-03,19,59.271446
2021-10-03,20,52.901928
2021-10-03,21,54.98458
2021-10-03,22,57.37395
2021-10-03,23,66.852066
2021-10-04,6,51.217323
2021-10-04,7,58.173008
2021-10-04,8,61.016693
2021-10-04,9,60.040382
2021-10-04,10,60.775246
2021-10-04,11,44.457134
2021-10-04,12,55.870472
2021-10-04,13,54.62029
2021-10-04,14,52.978783
2021-10-04,15,52.16032
2021-10-04,16,52.16032
2021-10-04,17,55.18988
2021-10-04,18,41.75657
2021-10-04,19,52.274223
2021-10-04,20,56.270325
2021-10-04,21,57.150677
2021-10-04,22,54.222244
2021-10-04,23,57.50675
2021-10-05,5,48.248505
2021-10-05,6,48.821114
2021-10-05,7,58.238674
2021-10-05,8,60.789757
2021-10-05,9,61.43126
2021-10-05,10,62.6465
2021-10-05,11,56.48498
2021-10-05,12,64.85152
2021-10-05,13,64.76867
2021-10-05,14,64.66897
2021-10-05,15,63.62574
2021-10-05,16,62.661865
2021-10-05,17,64.991264
2021-10-05,18,49.823624
2021-10-05,19,53.603508
2021-10-05,20,55.206364
2021-10-05,21,56.178734
2021-10-05,22,54.710075
2021-10-05,23,40.300404
2021-10-06,0,50.068317
2021-10-06,6,52.80127
2021-10-06,7,60.339077
2021-10-06,8,62.99641
2021-10-06,9,65.12909
2021-10-06,10,66.344315
2021-10-06,11,60.269302
2021-10-06,12,68.49558
2021-10-06,13,67.77204
2021-10-06,14,68.33422
2021-10-06,15,68.440765
2021-10-06,16,69.16646
2021-10-06,17,71.49589
2021-10-06,18,64.11093
2021-10-06,19,58.223003
2021-10-06,20,58.72148
2021-10-06,21,59.575054
2021-10-06,22,55.185738
2021-10-06,23,53.327877
2021-10-07,0,46.099567
2021-10-07,1,45.250355
2021-10-07,3,46.52519
2021-10-07,6,49.230263
2021-10-07,7,56.932278
2021-10-07,8,58.914253
2021-10-07,9,60.281696
2021-10-07,10,61.584255
